respondent_id,h1n1_vaccine,seasonal_vaccine
26856,0.0844,0.0399
26857,0.3418,0.1767
26858,0.1719,0.6608
26859,0.0574,0.0872
26860,0.1123,0.0818
26861,0.0891,0.0989
26862,0.0822,0.1956
26863,0.2612,0.5219
26864,0.4821,0.4327
26865,0.0135,0.0337
26866,0.2522,0.6215
26867,0.1321,0.2118
26868,0.7468,0.9532
26869,0.1489,0.381
26870,0.6167,0.83
26871,0.0477,0.0345
26872,0.0471,0.206
26873,0.1379,0.8599
26874,0.045,0.0963
26875,0.6493,0.9287
26876,0.0342,0.0375
26877,0.0259,0.0792
26878,0.1489,0.1563
26879,0.012,0.019
26880,0.0551,0.0967
26881,0.023,0.097
26882,0.0228,0.0957
26883,0.0885,0.3023
26884,0.0851,0.3215
26885,0.2277,0.8342
26886,0.0884,0.7481
26887,0.5911,0.8649
26888,0.8554,0.9455
26889,0.0486,0.1298
26890,0.0858,0.3545
26891,0.2282,0.406
26892,0.1487,0.8253
26893,0.0518,0.2145
26894,0.1929,0.2882
26895,0.078,0.8438
26896,0.0417,0.0566
26897,0.0664,0.3414
26898,0.2647,0.674
26899,0.0303,0.0348
26900,0.1483,0.3013
26901,0.0076,0.3803
26902,0.2733,0.9475
26903,0.2312,0.0325
26904,0.0477,0.2792
26905,0.3793,0.7511
26906,0.0639,0.3096
26907,0.0101,0.5662
26908,0.1239,0.6964
26909,0.0673,0.3017
26910,0.0784,0.2895
26911,0.0427,0.0522
26912,0.3613,0.9239
26913,0.7805,0.9124
26914,0.0627,0.1367
26915,0.2314,0.7063
26916,0.0733,0.3477
26917,0.003,0.0111
26918,0.7322,0.9489
26919,0.3193,0.5788
26920,0.0232,0.1291
26921,0.1691,0.841
26922,0.0753,0.6975
26923,0.1078,0.4996
26924,0.6427,0.9116
26925,0.1449,0.6307
26926,0.5158,0.5269
26927,0.3774,0.769
26928,0.059,0.4072
26929,0.1159,0.1822
26930,0.7379,0.9273
26931,0.0898,0.3721
26932,0.0616,0.8625
26933,0.1415,0.7257
26934,0.5408,0.7401
26935,0.164,0.4683
26936,0.378,0.1715
26937,0.2871,0.7335
26938,0.0537,0.0499
26939,0.0268,0.0427
26940,0.0625,0.1006
26941,0.0578,0.4543
26942,0.5221,0.784
26943,0.156,0.5129
26944,0.0619,0.1784
26945,0.1251,0.5391
26946,0.1907,0.6753
26947,0.1513,0.648
26948,0.0181,0.0625
26949,0.0176,0.0379
26950,0.0437,0.4281
26951,0.0803,0.298
26952,0.822,0.9596
26953,0.7164,0.97
26954,0.0483,0.1529
26955,0.1777,0.5696
26956,0.1245,0.4232
26957,0.0273,0.9018
26958,0.3542,0.7405
26959,0.0367,0.2114
26960,0.0368,0.0568
26961,0.2536,0.5318
26962,0.1706,0.8788
26963,0.1454,0.2825
26964,0.0929,0.2228
26965,0.7629,0.9509
26966,0.0103,0.0228
26967,0.1395,0.4909
26968,0.0483,0.8064
26969,0.0336,0.1788
26970,0.683,0.4558
26971,0.0942,0.3396
26972,0.0056,0.0225
26973,0.0708,0.1427
26974,0.1232,0.3525
26975,0.0724,0.6394
26976,0.852,0.6544
26977,0.0527,0.2799
26978,0.0256,0.7962
26979,0.3661,0.6759
26980,0.0307,0.0914
26981,0.0534,0.37
26982,0.6843,0.9134
26983,0.1941,0.5741
26984,0.0664,0.1219
26985,0.0158,0.0796
26986,0.2264,0.6039
26987,0.0715,0.1743
26988,0.0254,0.1248
26989,0.3061,0.7718
26990,0.0146,0.0929
26991,0.2133,0.4028
26992,0.3267,0.4823
26993,0.1407,0.8165
26994,0.1747,0.5329
26995,0.2038,0.4874
26996,0.2073,0.2896
26997,0.0145,0.0493
26998,0.0405,0.0492
26999,0.458,0.5259
27000,0.1128,0.3533
27001,0.0561,0.7598
27002,0.0091,0.1728
27003,0.0223,0.0609
27004,0.1105,0.357
27005,0.3582,0.7455
27006,0.7453,0.9189
27007,0.0392,0.1052
27008,0.0365,0.0463
27009,0.0516,0.2385
27010,0.0553,0.1402
27011,0.074,0.1247
27012,0.3743,0.6327
27013,0.0966,0.39
27014,0.0241,0.2772
27015,0.0922,0.3248
27016,0.1553,0.3753
27017,0.4488,0.7231
27018,0.0787,0.2406
27019,0.8756,0.9741
27020,0.1524,0.1924
27021,0.1741,0.5607
27022,0.1566,0.2016
27023,0.1096,0.1446
27024,0.119,0.2841
27025,0.0622,0.018
27026,0.0771,0.3546
27027,0.0925,0.7341
27028,0.3339,0.8505
27029,0.1033,0.2977
27030,0.1066,0.1728
27031,0.2104,0.832
27032,0.2086,0.5021
27033,0.2972,0.7115
27034,0.0102,0.7043
27035,0.2091,0.4397
27036,0.2322,0.6626
27037,0.6511,0.7991
27038,0.0312,0.027
27039,0.7987,0.9432
27040,0.1191,0.1135
27041,0.1244,0.4927
27042,0.1131,0.5825
27043,0.5495,0.8034
27044,0.008,0.0373
27045,0.1967,0.5937
27046,0.0397,0.0961
27047,0.4562,0.3411
27048,0.1192,0.2714
27049,0.1971,0.8972
27050,0.0572,0.549
27051,0.1152,0.3882
27052,0.1189,0.2718
27053,0.8752,0.9671
27054,0.0296,0.0622
27055,0.1248,0.8422
27056,0.0239,0.0579
27057,0.024,0.0278
27058,0.7775,0.9096
27059,0.0706,0.2792
27060,0.0288,0.4204
27061,0.0707,0.4467
27062,0.0573,0.3881
27063,0.0902,0.554
27064,0.2439,0.472
27065,0.0652,0.3359
27066,0.0511,0.6398
27067,0.4795,0.8024
27068,0.8597,0.953
27069,0.5281,0.9389
27070,0.0435,0.0646
27071,0.0437,0.0591
27072,0.0718,0.6819
27073,0.0308,0.8465
27074,0.0416,0.339
27075,0.7667,0.907
27076,0.6321,0.8101
27077,0.044,0.1065
27078,0.209,0.8139
27079,0.3214,0.9205
27080,0.0777,0.3007
27081,0.0328,0.7464
27082,0.3422,0.5771
27083,0.0574,0.2349
27084,0.8113,0.7056
27085,0.0239,0.0114
27086,0.0513,0.0632
27087,0.2183,0.3115
27088,0.2734,0.7319
27089,0.1087,0.1928
27090,0.2255,0.553
27091,0.3934,0.1378
27092,0.1056,0.2876
27093,0.1929,0.3025
27094,0.0081,0.0412
27095,0.0735,0.4974
27096,0.0195,0.2812
27097,0.6351,0.812
27098,0.4305,0.7883
27099,0.1795,0.4772
27100,0.0726,0.7475
27101,0.0991,0.6461
27102,0.1358,0.8242
27103,0.0208,0.0538
27104,0.3308,0.5958
27105,0.0646,0.4446
27106,0.6284,0.9018
27107,0.4523,0.6707
27108,0.1185,0.4306
27109,0.0664,0.2676
27110,0.0773,0.2973
27111,0.039,0.3495
27112,0.1623,0.5035
27113,0.0717,0.2691
27114,0.0743,0.2483
27115,0.5378,0.8708
27116,0.1416,0.8642
27117,0.0508,0.1021
27118,0.1608,0.539
27119,0.0705,0.273
27120,0.2762,0.9766
27121,0.0253,0.689
27122,0.0359,0.2497
27123,0.0312,0.0858
27124,0.0262,0.0573
27125,0.0157,0.0277
27126,0.3419,0.0691
27127,0.0725,0.095
27128,0.1918,0.6298
27129,0.6063,0.6431
27130,0.1042,0.217
27131,0.0422,0.0804
27132,0.473,0.8996
27133,0.099,0.5504
27134,0.6523,0.9333
27135,0.1966,0.5511
27136,0.0965,0.5309
27137,0.0739,0.292
27138,0.1826,0.6206
27139,0.073,0.08
27140,0.9033,0.9703
27141,0.5475,0.7561
27142,0.0697,0.3421
27143,0.2918,0.4723
27144,0.0566,0.0478
27145,0.416,0.6552
27146,0.0321,0.9075
27147,0.0649,0.2372
27148,0.1733,0.1276
27149,0.2978,0.2222
27150,0.5698,0.9671
27151,0.1505,0.7829
27152,0.029,0.2301
27153,0.2541,0.7772
27154,0.6594,0.8766
27155,0.1686,0.6129
27156,0.0171,0.4281
27157,0.0136,0.3882
27158,0.0835,0.3662
27159,0.0395,0.1632
27160,0.1822,0.2261
27161,0.4235,0.5583
27162,0.1025,0.948
27163,0.5305,0.4628
27164,0.2328,0.1199
27165,0.384,0.5449
27166,0.0703,0.1603
27167,0.2313,0.5059
27168,0.1883,0.7512
27169,0.4449,0.7585
27170,0.3656,0.8729
27171,0.0503,0.3816
27172,0.0616,0.8037
27173,0.269,0.5741
27174,0.0636,0.0872
27175,0.0557,0.1471
27176,0.5204,0.9489
27177,0.7836,0.9696
27178,0.1567,0.4023
27179,0.0965,0.2913
27180,0.2183,0.3583
27181,0.0367,0.7721
27182,0.6209,0.8765
27183,0.0409,0.5665
27184,0.0438,0.3741
27185,0.5158,0.7988
27186,0.1155,0.6992
27187,0.0465,0.0828
27188,0.0612,0.3216
27189,0.06,0.6271
27190,0.4776,0.7663
27191,0.0767,0.9453
27192,0.6171,0.8022
27193,0.0104,0.0667
27194,0.0875,0.3739
27195,0.0275,0.0845
27196,0.3579,0.294
27197,0.065,0.6546
27198,0.8849,0.9859
27199,0.0332,0.1304
27200,0.3058,0.6723
27201,0.7452,0.9129
27202,0.0204,0.0204
27203,0.0538,0.1197
27204,0.0224,0.0597
27205,0.0859,0.3319
27206,0.1711,0.3044
27207,0.0576,0.1094
27208,0.7572,0.7128
27209,0.1115,0.3014
27210,0.3151,0.4728
27211,0.1026,0.2959
27212,0.5407,0.9318
27213,0.4293,0.4333
27214,0.0232,0.0623
27215,0.1733,0.7573
27216,0.1117,0.8488
27217,0.0746,0.1441
27218,0.662,0.9559
27219,0.4811,0.6761
27220,0.114,0.4093
27221,0.2007,0.6021
27222,0.2544,0.5815
27223,0.052,0.6335
27224,0.2808,0.7275
27225,0.1804,0.2597
27226,0.021,0.3412
27227,0.1586,0.4527
27228,0.5144,0.8769
27229,0.6121,0.9155
27230,0.1789,0.9687
27231,0.465,0.8721
27232,0.1376,0.571
27233,0.26,0.2123
27234,0.0562,0.0222
27235,0.8707,0.9648
27236,0.0977,0.9402
27237,0.1934,0.5095
27238,0.3173,0.7367
27239,0.532,0.3043
27240,0.142,0.5161
27241,0.0709,0.1673
27242,0.0959,0.5102
27243,0.0382,0.0935
27244,0.0349,0.095
27245,0.1343,0.4434
27246,0.7874,0.9676
27247,0.1773,0.9279
27248,0.1367,0.6342
27249,0.1333,0.6151
27250,0.1212,0.3173
27251,0.1029,0.2949
27252,0.3368,0.6108
27253,0.1122,0.8825
27254,0.8569,0.9809
27255,0.1177,0.2676
27256,0.5419,0.9636
27257,0.3822,0.5362
27258,0.4543,0.7852
27259,0.5244,0.9193
27260,0.1701,0.5033
27261,0.1478,0.6199
27262,0.2319,0.5295
27263,0.1105,0.067
27264,0.0733,0.0818
27265,0.0314,0.1423
27266,0.1713,0.3195
27267,0.1683,0.8165
27268,0.0195,0.2221
27269,0.7392,0.4756
27270,0.0333,0.109
27271,0.0574,0.3339
27272,0.0153,0.3746
27273,0.0334,0.1172
27274,0.162,0.5805
27275,0.1588,0.335
27276,0.0097,0.1012
27277,0.0644,0.7832
27278,0.1732,0.3915
27279,0.098,0.257
27280,0.2058,0.3777
27281,0.0669,0.3097
27282,0.1014,0.865
27283,0.0043,0.0285
27284,0.1641,0.222
27285,0.107,0.3881
27286,0.0725,0.1855
27287,0.3338,0.7058
27288,0.5718,0.8002
27289,0.2723,0.3478
27290,0.0114,0.0616
27291,0.7056,0.8198
27292,0.078,0.7
27293,0.1177,0.964
27294,0.0198,0.0476
27295,0.2426,0.879
27296,0.093,0.7209
27297,0.0907,0.6557
27298,0.0811,0.2733
27299,0.3621,0.736
27300,0.1267,0.9557
27301,0.0046,0.0338
27302,0.0977,0.5483
27303,0.0261,0.0967
27304,0.0976,0.7685
27305,0.0219,0.0378
27306,0.2221,0.515
27307,0.6393,0.823
27308,0.086,0.1895
27309,0.4325,0.9581
27310,0.0464,0.1099
27311,0.0874,0.1071
27312,0.0763,0.3523
27313,0.0614,0.128
27314,0.0453,0.0773
27315,0.1236,0.3465
27316,0.3291,0.6742
27317,0.0442,0.0973
27318,0.2268,0.309
27319,0.3582,0.9101
27320,0.424,0.6643
27321,0.034,0.5207
27322,0.6172,0.4368
27323,0.0633,0.4243
27324,0.2253,0.4723
27325,0.7439,0.9387
27326,0.1126,0.5584
27327,0.1015,0.2987
27328,0.2203,0.5517
27329,0.1137,0.3342
27330,0.02,0.4486
27331,0.0838,0.2018
27332,0.1522,0.9372
27333,0.666,0.8335
27334,0.0452,0.0337
27335,0.1431,0.1139
27336,0.0462,0.1132
27337,0.2523,0.612
27338,0.2451,0.4466
27339,0.2297,0.3354
27340,0.0213,0.1785
27341,0.2071,0.626
27342,0.0396,0.6329
27343,0.0517,0.1439
27344,0.3244,0.5297
27345,0.0813,0.3824
27346,0.7698,0.9668
27347,0.7262,0.9358
27348,0.0931,0.3334
27349,0.0656,0.2035
27350,0.2182,0.9224
27351,0.8529,0.9331
27352,0.1308,0.3636
27353,0.0117,0.108
27354,0.1666,0.6217
27355,0.2316,0.409
27356,0.1914,0.4329
27357,0.1246,0.3371
27358,0.2611,0.7279
27359,0.3443,0.7769
27360,0.1247,0.4978
27361,0.0517,0.916
27362,0.2344,0.5032
27363,0.1407,0.288
27364,0.0608,0.4858
27365,0.4096,0.7359
27366,0.4874,0.586
27367,0.2844,0.5009
27368,0.1139,0.5325
27369,0.0514,0.0422
27370,0.0237,0.7535
27371,0.2203,0.3674
27372,0.0826,0.2648
27373,0.7925,0.8406
27374,0.0287,0.3316
27375,0.1308,0.9559
27376,0.6295,0.49
27377,0.1437,0.5041
27378,0.0773,0.2066
27379,0.0603,0.2286
27380,0.1346,0.9595
27381,0.0804,0.5737
27382,0.3041,0.1774
27383,0.2046,0.6232
27384,0.0649,0.439
27385,0.0863,0.922
27386,0.274,0.8475
27387,0.3264,0.7982
27388,0.0903,0.2365
27389,0.0939,0.1226
27390,0.0118,0.0287
27391,0.1823,0.7572
27392,0.5951,0.8468
27393,0.012,0.0689
27394,0.0191,0.4518
27395,0.5793,0.5947
27396,0.0366,0.0642
27397,0.8824,0.969
27398,0.4456,0.8725
27399,0.1276,0.5286
27400,0.1336,0.5528
27401,0.2649,0.3435
27402,0.095,0.7283
27403,0.073,0.2428
27404,0.3878,0.2862
27405,0.8632,0.9302
27406,0.0849,0.2003
27407,0.047,0.0683
27408,0.0869,0.5952
27409,0.8091,0.9696
27410,0.0547,0.2885
27411,0.091,0.1483
27412,0.1843,0.9065
27413,0.0138,0.2692
27414,0.6304,0.7467
27415,0.0911,0.2485
27416,0.1135,0.3109
27417,0.086,0.362
27418,0.393,0.2237
27419,0.5602,0.9359
27420,0.1035,0.1493
27421,0.1459,0.3177
27422,0.2687,0.6886
27423,0.0334,0.347
27424,0.281,0.5162
27425,0.1963,0.4134
27426,0.107,0.2803
27427,0.1396,0.3519
27428,0.0499,0.2374
27429,0.4017,0.2231
27430,0.0791,0.6292
27431,0.2146,0.513
27432,0.2366,0.5617
27433,0.0905,0.8597
27434,0.0867,0.3229
27435,0.2473,0.6421
27436,0.0254,0.104
27437,0.0657,0.1187
27438,0.0903,0.3216
27439,0.235,0.3138
27440,0.0746,0.2296
27441,0.7814,0.9178
27442,0.0924,0.9232
27443,0.035,0.1603
27444,0.0306,0.0492
27445,0.0221,0.0384
27446,0.0807,0.0673
27447,0.0418,0.2076
27448,0.3039,0.5458
27449,0.1379,0.9583
27450,0.0485,0.9052
27451,0.0133,0.1468
27452,0.0199,0.1085
27453,0.0879,0.9354
27454,0.0791,0.4529
27455,0.114,0.1494
27456,0.3443,0.5548
27457,0.0637,0.2292
27458,0.0828,0.3684
27459,0.032,0.1717
27460,0.6491,0.8734
27461,0.0823,0.1036
27462,0.048,0.4317
27463,0.154,0.4729
27464,0.5789,0.7215
27465,0.6026,0.9467
27466,0.0074,0.041
27467,0.0334,0.4165
27468,0.1138,0.3987
27469,0.0276,0.7388
27470,0.8556,0.925
27471,0.0788,0.6414
27472,0.1976,0.5163
27473,0.0761,0.2378
27474,0.193,0.4965
27475,0.0341,0.0351
27476,0.1607,0.5168
27477,0.1284,0.322
27478,0.0213,0.7731
27479,0.1263,0.1911
27480,0.3039,0.6098
27481,0.6127,0.8245
27482,0.4026,0.2955
27483,0.438,0.7167
27484,0.4014,0.9103
27485,0.0408,0.8241
27486,0.1377,0.3857
27487,0.1696,0.8647
27488,0.8267,0.9481
27489,0.7834,0.8208
27490,0.0162,0.2437
27491,0.3484,0.6644
27492,0.0589,0.6022
27493,0.1125,0.936
27494,0.3929,0.6911
27495,0.1351,0.3276
27496,0.0352,0.1658
27497,0.0648,0.0103
27498,0.0632,0.5847
27499,0.3056,0.8639
27500,0.1121,0.8897
27501,0.0482,0.5055
27502,0.0763,0.7388
27503,0.0954,0.4457
27504,0.0144,0.0297
27505,0.0244,0.1244
27506,0.4844,0.8664
27507,0.0704,0.2651
27508,0.1549,0.4704
27509,0.128,0.4233
27510,0.593,0.399
27511,0.17,0.5378
27512,0.1188,0.3014
27513,0.1147,0.4133
27514,0.446,0.6146
27515,0.4575,0.4062
27516,0.4405,0.7809
27517,0.0107,0.0219
27518,0.7694,0.9473
27519,0.0135,0.0766
27520,0.0357,0.1622
27521,0.0492,0.2284
27522,0.0721,0.1291
27523,0.0218,0.3414
27524,0.0466,0.4684
27525,0.137,0.3749
27526,0.5751,0.7654
27527,0.0841,0.9199
27528,0.3184,0.7852
27529,0.1046,0.6861
27530,0.0694,0.0955
27531,0.1263,0.068
27532,0.1627,0.9427
27533,0.2769,0.5449
27534,0.0485,0.0675
27535,0.1259,0.8468
27536,0.2148,0.4565
27537,0.6729,0.8688
27538,0.3423,0.4561
27539,0.3015,0.7315
27540,0.6069,0.1974
27541,0.5758,0.9449
27542,0.0727,0.2758
27543,0.4226,0.5877
27544,0.1384,0.2115
27545,0.1377,0.0854
27546,0.7482,0.7408
27547,0.0602,0.1234
27548,0.0476,0.9487
27549,0.1,0.7976
27550,0.1741,0.1662
27551,0.3397,0.5755
27552,0.1008,0.8447
27553,0.0735,0.2871
27554,0.3255,0.4758
27555,0.06,0.2333
27556,0.0943,0.7073
27557,0.1867,0.8937
27558,0.0825,0.2411
27559,0.1336,0.711
27560,0.2205,0.713
27561,0.4382,0.7394
27562,0.2728,0.6644
27563,0.2086,0.5065
27564,0.2267,0.4219
27565,0.156,0.3315
27566,0.15,0.1842
27567,0.1455,0.6136
27568,0.4998,0.9502
27569,0.2272,0.4787
27570,0.4771,0.7237
27571,0.0537,0.0673
27572,0.0048,0.0212
27573,0.0162,0.3044
27574,0.3817,0.4671
27575,0.0118,0.1704
27576,0.022,0.1161
27577,0.226,0.5747
27578,0.1961,0.5525
27579,0.1327,0.6006
27580,0.104,0.5549
27581,0.0712,0.1236
27582,0.0587,0.135
27583,0.0986,0.2595
27584,0.4344,0.4626
27585,0.2293,0.3912
27586,0.7465,0.8978
27587,0.0773,0.6353
27588,0.107,0.2705
27589,0.0609,0.304
27590,0.2381,0.306
27591,0.432,0.7753
27592,0.0196,0.0582
27593,0.0298,0.0603
27594,0.2395,0.5604
27595,0.0205,0.1105
27596,0.0949,0.2494
27597,0.0931,0.2508
27598,0.0218,0.0934
27599,0.598,0.7832
27600,0.0547,0.514
27601,0.0099,0.8612
27602,0.6567,0.8555
27603,0.0384,0.0615
27604,0.0157,0.1459
27605,0.4818,0.597
27606,0.1381,0.27
27607,0.5545,0.6432
27608,0.122,0.5589
27609,0.3532,0.7873
27610,0.3284,0.6064
27611,0.1739,0.0598
27612,0.0505,0.7466
27613,0.7489,0.9447
27614,0.068,0.3101
27615,0.1368,0.9553
27616,0.0032,0.0148
27617,0.2644,0.3803
27618,0.0805,0.2574
27619,0.3244,0.4007
27620,0.4874,0.6487
27621,0.1475,0.432
27622,0.4425,0.924
27623,0.3003,0.8531
27624,0.1327,0.862
27625,0.0737,0.4229
27626,0.0144,0.1527
27627,0.8135,0.9099
27628,0.0437,0.7692
27629,0.0094,0.069
27630,0.3102,0.7181
27631,0.1704,0.3184
27632,0.0143,0.138
27633,0.4681,0.7611
27634,0.0719,0.2705
27635,0.0925,0.4204
27636,0.2771,0.8967
27637,0.0624,0.0838
27638,0.0849,0.3642
27639,0.0652,0.3186
27640,0.8486,0.6451
27641,0.6901,0.7322
27642,0.3163,0.6716
27643,0.0212,0.0433
27644,0.0971,0.4541
27645,0.0647,0.052
27646,0.0804,0.4197
27647,0.1488,0.2807
27648,0.024,0.0591
27649,0.0297,0.3073
27650,0.0871,0.6558
27651,0.2599,0.8543
27652,0.0477,0.237
27653,0.0191,0.0727
27654,0.2736,0.4095
27655,0.1065,0.2306
27656,0.1502,0.2868
27657,0.4212,0.1856
27658,0.0475,0.6546
27659,0.0288,0.0393
27660,0.465,0.1903
27661,0.1435,0.0581
27662,0.0158,0.2743
27663,0.1721,0.8972
27664,0.0703,0.0307
27665,0.7478,0.7396
27666,0.1639,0.7425
27667,0.1026,0.3333
27668,0.9125,0.9906
27669,0.1504,0.9135
27670,0.3875,0.9239
27671,0.322,0.8714
27672,0.032,0.2392
27673,0.0509,0.3343
27674,0.0638,0.2657
27675,0.6272,0.8447
27676,0.4477,0.945
27677,0.1103,0.3172
27678,0.2359,0.3806
27679,0.1148,0.5145
27680,0.72,0.863
27681,0.005,0.0365
27682,0.0898,0.8475
27683,0.0717,0.5532
27684,0.1024,0.2599
27685,0.0134,0.041
27686,0.1899,0.4691
27687,0.0447,0.0419
27688,0.183,0.5816
27689,0.5544,0.9454
27690,0.7016,0.9228
27691,0.7165,0.8806
27692,0.0671,0.2284
27693,0.0365,0.7749
27694,0.0985,0.3384
27695,0.1663,0.2179
27696,0.1635,0.7204
27697,0.671,0.9221
27698,0.2682,0.3162
27699,0.0161,0.1552
27700,0.039,0.5992
27701,0.2319,0.2802
27702,0.2702,0.2714
27703,0.0152,0.0118
27704,0.0345,0.2562
27705,0.8144,0.8941
27706,0.0828,0.8805
27707,0.026,0.2189
27708,0.3548,0.5916
27709,0.1498,0.1552
27710,0.0707,0.3059
27711,0.8369,0.8895
27712,0.0232,0.0492
27713,0.0282,0.0912
27714,0.0897,0.0825
27715,0.7189,0.7363
27716,0.2042,0.6589
27717,0.0485,0.0843
27718,0.1424,0.4655
27719,0.0108,0.0755
27720,0.1037,0.2384
27721,0.2066,0.26
27722,0.0395,0.2024
27723,0.3316,0.8379
27724,0.0513,0.1543
27725,0.0597,0.5227
27726,0.0775,0.2394
27727,0.1152,0.9321
27728,0.3616,0.4914
27729,0.0493,0.0732
27730,0.5844,0.7814
27731,0.7666,0.9205
27732,0.1147,0.9064
27733,0.0934,0.4333
27734,0.1271,0.4646
27735,0.5838,0.5441
27736,0.1081,0.2376
27737,0.0602,0.8235
27738,0.3826,0.9465
27739,0.4302,0.7441
27740,0.0822,0.5169
27741,0.3825,0.8234
27742,0.2067,0.5733
27743,0.5962,0.7657
27744,0.1163,0.3896
27745,0.804,0.8789
27746,0.1511,0.6704
27747,0.0723,0.2717
27748,0.2045,0.126
27749,0.292,0.7926
27750,0.199,0.3465
27751,0.055,0.1627
27752,0.4566,0.8193
27753,0.0106,0.0489
27754,0.1138,0.8445
27755,0.8901,0.9846
27756,0.1134,0.224
27757,0.0255,0.0919
27758,0.019,0.8589
27759,0.0293,0.0977
27760,0.4919,0.8387
27761,0.0844,0.6821
27762,0.0156,0.0321
27763,0.0802,0.5746
27764,0.1724,0.5732
27765,0.138,0.3683
27766,0.7764,0.8891
27767,0.4522,0.7377
27768,0.0156,0.0178
27769,0.0833,0.3212
27770,0.108,0.5758
27771,0.0793,0.6533
27772,0.7251,0.8839
27773,0.0868,0.2104
27774,0.1003,0.0866
27775,0.1776,0.3554
27776,0.0434,0.022
27777,0.1546,0.332
27778,0.1422,0.1004
27779,0.1145,0.3471
27780,0.108,0.7745
27781,0.0142,0.0439
27782,0.9266,0.9788
27783,0.0524,0.3817
27784,0.0874,0.1366
27785,0.0778,0.2321
27786,0.0276,0.0631
27787,0.0871,0.0967
27788,0.0407,0.1116
27789,0.752,0.9455
27790,0.5958,0.8454
27791,0.0661,0.257
27792,0.0644,0.5289
27793,0.2347,0.1922
27794,0.1678,0.1038
27795,0.5693,0.8164
27796,0.1331,0.5669
27797,0.4678,0.6172
